ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,return,period
000905.SH,2020-07-30,6511.436,6548.7007,6564.775,6491.4492,6530.2712,-18.8352,-0.2884,177615561.0,209285453.558,-0.0028842906248671696,2020-07
000905.SH,2020-07-31,6579.6696,6499.3939,6619.2616,6463.415,6511.436,68.2336,1.0479,179912941.0,207862488.529,0.010479040260858108,2020-07
000905.SH,2020-08-03,6739.8085,6635.3429,6739.8085,6614.4314,6579.6696,160.1389,2.4338,207266746.0,240946720.735,0.0243384409454237,2020-08
000905.SH,2020-08-04,6697.7071,6758.4937,6764.9049,6672.894,6739.8085,-42.1014,-0.6247,209478936.0,245084781.554,-0.00624667599977069,2020-08
000905.SH,2020-08-05,6772.8422,6696.687,6790.008,6653.2772,6697.7071,75.1351,1.1218,184843816.0,217994170.978,0.011218033108673975,2020-08
000905.SH,2020-08-06,6770.3016,6780.3265,6792.2759,6656.2782,6772.8422,-2.5406,-0.0375,205229842.0,240928921.872,-0.00037511578226345765,2020-08
000905.SH,2020-08-07,6688.8822,6743.2907,6755.528,6578.6672,6770.3016,-81.4194,-1.2026,198128214.0,227976663.622,-0.01202596351099039,2020-08
000905.SH,2020-08-10,6725.2956,6666.5601,6768.866,6651.7421,6688.8822,36.4134,0.5444,175353227.0,210390907.232,0.005443869231244625,2020-08
000905.SH,2020-08-11,6600.8472,6727.7692,6756.8451,6594.9793,6725.2956,-124.4484,-1.8505,180845771.0,203427777.772,-0.018504524916347243,2020-08
000905.SH,2020-08-12,6528.3999,6580.0058,6599.6573,6395.006,6600.8472,-72.4473,-1.0975,177889045.0,197969436.425,-0.0109754547870764,2020-08
000905.SH,2020-08-13,6552.6567,6552.3695,6592.1163,6518.4229,6528.3999,24.2568,0.3716,162060515.0,166812245.237,0.0037155812100295726,2020-08
000905.SH,2020-08-14,6623.5633,6542.6032,6629.5058,6506.0266,6552.6567,70.9066,1.0821,156875988.0,161300612.456,0.01082104606517853,2020-08
000905.SH,2020-08-17,6744.5468,6646.5418,6752.3176,6614.1849,6623.5633,120.9835,1.8266,201407357.0,207540650.739,0.018265621466922566,2020-08
000905.SH,2020-08-18,6789.3979,6747.6059,6811.5637,6737.5288,6744.5468,44.8511,0.665,189166175.0,208576358.641,0.006649979802942463,2020-08
000905.SH,2020-08-19,6666.274,6782.5931,6782.5931,6661.9879,6789.3979,-123.1239,-1.8135,194309136.0,205475855.509,-0.018134730327117765,2020-08
000905.SH,2020-08-20,6593.785,6622.0053,6672.4908,6570.6949,6666.274,-72.489,-1.0874,157646258.0,163429358.353,-0.010873990478039275,2020-08
000905.SH,2020-08-21,6643.9444,6628.9007,6686.0233,6589.1968,6593.785,50.1594,0.7607,142963493.0,153128200.636,0.007607072417435523,2020-08
000905.SH,2020-08-24,6688.9647,6667.2961,6702.7487,6589.9285,6643.9444,45.0203,0.6776,143020354.0,157948512.266,0.006776140390337915,2020-08
000905.SH,2020-08-25,6652.5478,6698.1196,6734.4378,6631.6853,6688.9647,-36.4169,-0.5444,147098130.0,158243101.131,-0.005444325337821021,2020-08
000905.SH,2020-08-26,6525.8786,6650.449,6660.7634,6501.2409,6652.5478,-126.6692,-1.9041,153734771.0,170546092.542,-0.01904070497621979,2020-08
000905.SH,2020-08-27,6578.7912,6538.1362,6585.7193,6486.7508,6525.8786,52.9126,0.8108,129836198.0,142139979.127,0.00810811895887853,2020-08
000905.SH,2020-08-28,6691.2096,6571.8981,6695.3574,6553.9227,6578.7912,112.4184,1.7088,141949593.0,155878611.73,0.01708800242816655,2020-08
000905.SH,2020-08-31,6668.4331,6719.2859,6765.8853,6667.6792,6691.2096,-22.7765,-0.3404,156024385.0,173312513.829,-0.0034039435859249956,2020-08
000905.SH,2020-09-01,6710.4599,6667.168,6710.4599,6637.6339,6668.4331,42.0268,0.6302,125632490.0,140204445.918,0.006302350097806331,2020-09
000905.SH,2020-09-02,6717.5579,6725.6913,6742.5527,6647.0341,6710.4599,7.098,0.1058,149562548.0,160818469.799,0.0010577516453083025,2020-09
000905.SH,2020-09-03,6662.2515,6715.1042,6732.6741,6638.4482,6717.5579,-55.3064,-0.8233,142110335.0,151591727.85,-0.008233111023873696,2020-09
000905.SH,2020-09-04,6618.5762,6545.888,6631.0289,6538.4896,6662.2515,-43.6753,-0.6556,125358462.0,132077386.325,-0.00655563663425196,2020-09
000905.SH,2020-09-07,6478.8124,6619.8982,6669.3935,6459.1029,6618.5762,-139.7638,-2.1117,155581748.0,167216213.932,-0.021116898223518366,2020-09
000905.SH,2020-09-08,6525.098,6493.7737,6542.9954,6432.952,6478.8124,46.2856,0.7144,161230318.0,148148725.286,0.007144148825794172,2020-09
000905.SH,2020-09-09,6349.2234,6455.3053,6471.4824,6319.2713,6525.098,-175.8746,-2.6954,216916351.0,176688524.174,-0.02695355686611911,2020-09
000905.SH,2020-09-10,6235.5687,6404.6646,6414.9623,6219.6361,6349.2234,-113.6547,-1.7901,181049497.0,149335340.844,-0.017900567178026905,2020-09
000905.SH,2020-09-11,6311.967,6209.7881,6319.6691,6209.7881,6235.5687,76.3983,1.2252,124629194.0,115690880.161,0.012252018007595566,2020-09
000905.SH,2020-09-14,6351.2422,6350.3551,6381.182,6297.9023,6311.967,39.2752,0.6222,130502277.0,129303970.063,0.006222339248605158,2020-09
000905.SH,2020-09-15,6387.8805,6351.0366,6388.1304,6328.5366,6351.2422,36.6383,0.5769,115184154.0,117077083.505,0.005768682542133252,2020-09
000905.SH,2020-09-16,6353.836,6379.5178,6387.7666,6321.5668,6387.8805,-34.0445,-0.533,113379887.0,112504425.529,-0.005329545535487035,2020-09
000905.SH,2020-09-17,6367.0206,6345.6715,6416.0088,6291.6343,6353.836,13.1846,0.2075,118959681.0,123682498.363,0.0020750614274589463,2020-09
000905.SH,2020-09-18,6469.4692,6367.7923,6473.5997,6353.5609,6367.0206,102.4486,1.6091,135226264.0,136788919.948,0.016090508643870294,2020-09
000905.SH,2020-09-21,6445.9649,6492.2249,6515.337,6434.3239,6469.4692,-23.5043,-0.3633,126023721.0,133640323.489,-0.003633111044102244,2020-09
000905.SH,2020-09-22,6358.652,6392.025,6462.9751,6341.4838,6445.9649,-87.3129,-1.3545,121305894.0,122989741.812,-0.013545357654677903,2020-09
000905.SH,2020-09-23,6392.0329,6382.2813,6411.2048,6356.1636,6358.652,33.3809,0.525,95048833.0,106027143.368,0.0052496818508074305,2020-09
000905.SH,2020-09-24,6244.6389,6353.694,6354.6827,6243.282,6392.0329,-147.394,-2.3059,112801467.0,112624608.425,-0.023059017734404996,2020-09
000905.SH,2020-09-25,6236.8904,6271.7008,6285.4717,6206.1823,6244.6389,-7.7485,-0.1241,87798788.0,92989168.39,-0.001240824349347025,2020-09
000905.SH,2020-09-28,6178.4693,6255.021,6261.9304,6171.02,6236.8904,-58.4211,-0.9367,78962915.0,87526269.793,-0.009367023669359376,2020-09
000905.SH,2020-09-29,6228.7708,6206.9908,6280.4433,6179.8807,6178.4693,50.3015,0.8141,81371164.0,91783259.882,0.008141417810395346,2020-09
000905.SH,2020-09-30,6192.5045,6245.1158,6260.1234,6155.0208,6228.7708,-36.2663,-0.5822,81484093.0,89615460.415,-0.005822384731189678,2020-09
000905.SH,2020-10-09,6357.9711,6300.0703,6373.9367,6290.4705,6192.5045,165.4666,2.672,100386231.0,115149926.305,0.02672046503962977,2020-10
000905.SH,2020-10-12,6541.176,6408.0827,6541.3102,6399.6833,6357.9711,183.2049,2.8815,144824349.0,160960006.151,0.02881499414176325,2020-10
000905.SH,2020-10-13,6551.3987,6538.8354,6557.8635,6486.3088,6541.176,10.2227,0.1563,111558450.0,130283812.099,0.0015628229541597705,2020-10
000905.SH,2020-10-14,6508.3743,6547.8376,6547.8376,6492.6581,6551.3987,-43.0244,-0.6567,118629604.0,133539992.971,-0.006567208312325601,2020-10
000905.SH,2020-10-15,6460.0408,6511.0707,6518.5503,6456.7714,6508.3743,-48.3335,-0.7426,107004252.0,115595908.996,-0.0074263553035049945,2020-10
000905.SH,2020-10-16,6428.6822,6456.7375,6473.6343,6388.6459,6460.0408,-31.3586,-0.4854,98732022.0,109046534.531,-0.004854241787451197,2020-10
000905.SH,2020-10-19,6358.3213,6466.566,6483.5079,6346.2632,6428.6822,-70.3609,-1.0945,103668363.0,114682882.325,-0.010944840297129721,2020-10
000905.SH,2020-10-20,6423.1128,6349.6437,6423.1573,6324.3889,6358.3213,64.7915,1.019,86189224.0,95327322.736,0.010190032391096837,2020-10
000905.SH,2020-10-21,6350.0127,6426.194,6426.5095,6323.4406,6423.1128,-73.1001,-1.1381,87512255.0,102120928.452,-0.011380790323345935,2020-10
000905.SH,2020-10-22,6317.1438,6331.8037,6334.5424,6256.2324,6350.0127,-32.8689,-0.5176,85724729.0,96745752.081,-0.00517619437202077,2020-10
000905.SH,2020-10-23,6213.2626,6312.0076,6362.4283,6202.5347,6317.1438,-103.8812,-1.6444,80565090.0,93954361.163,-0.016444330426671594,2020-10
000905.SH,2020-10-26,6214.3779,6195.3539,6239.7156,6127.3829,6213.2626,1.1153,0.018,73392956.0,85255066.151,0.00017950311644643335,2020-10
000905.SH,2020-10-27,6221.3414,6187.4731,6227.8424,6168.971,6214.3779,6.9635,0.1121,75586516.0,89315873.363,0.0011205465956616312,2020-10
000905.SH,2020-10-28,6245.9986,6221.7402,6254.716,6164.2406,6221.3414,24.6572,0.3963,87130888.0,104079228.635,0.003963325336879819,2020-10
000905.SH,2020-10-29,6255.1933,6168.9076,6287.6478,6159.1435,6245.9986,9.1947,0.1472,92587483.0,109761286.278,0.001472094470210017,2020-10
000905.SH,2020-10-30,6111.4803,6272.9273,6274.6162,6103.8909,6255.1933,-143.713,-2.2975,112122360.0,126461002.49,-0.022974989437976268,2020-10
000905.SH,2020-11-02,6143.1157,6119.4514,6162.2763,6095.8038,6111.4803,31.6354,0.5176,111756379.0,123794413.319,0.005176389098398904,2020-11
000905.SH,2020-11-03,6241.7676,6175.1593,6245.5576,6155.7346,6143.1157,98.6519,1.6059,105440036.0,115863061.001,0.01605893569609962,2020-11
000905.SH,2020-11-04,6234.158,6246.6368,6256.0695,6181.0972,6241.7676,-7.6096,-0.1219,92929745.0,108226613.295,-0.001219141834117643,2020-11
000905.SH,2020-11-05,6351.9789,6294.6136,6358.4445,6273.3148,6234.158,117.8209,1.8899,118843215.0,132602148.329,0.018899248302657767,2020-11
000905.SH,2020-11-06,6301.2477,6366.1854,6366.1854,6254.0869,6351.9789,-50.7312,-0.7987,118244211.0,131702113.343,-0.007986676404104553,2020-11
000905.SH,2020-11-09,6421.6506,6337.4415,6452.9139,6337.4415,6301.2477,120.4029,1.9108,160027882.0,175071789.214,0.019107787176815716,2020-11
000905.SH,2020-11-10,6373.0853,6434.4298,6435.413,6339.2861,6421.6506,-48.5653,-0.7563,141928932.0,155931471.262,-0.007562744070815697,2020-11
000905.SH,2020-11-11,6294.6055,6356.3666,6375.2402,6292.8368,6373.0853,-78.4798,-1.2314,130728081.0,134439037.098,-0.012314255388987227,2020-11
000905.SH,2020-11-12,6315.4938,6305.0655,6340.9983,6285.2907,6294.6055,20.8883,0.3318,104680687.0,113184124.162,0.003318444658684472,2020-11
000905.SH,2020-11-13,6306.97,6304.4593,6319.4126,6248.355,6315.4938,-8.5238,-0.135,107116322.0,112943607.787,-0.001349664851226673,2020-11
000905.SH,2020-11-16,6387.371,6319.7042,6387.4154,6294.2899,6306.97,80.401,1.2748,133677330.0,131781935.049,0.01274795979685961,2020-11
000905.SH,2020-11-17,6336.9406,6380.7685,6380.7685,6300.5666,6387.371,-50.4304,-0.7895,141274318.0,138972383.424,-0.007895329706071541,2020-11
000905.SH,2020-11-18,6341.0136,6333.4506,6382.4966,6314.3093,6336.9406,4.073,0.0643,133982462.0,129795857.711,0.0006427391792185322,2020-11
000905.SH,2020-11-19,6360.5998,6328.0837,6370.1805,6293.5553,6341.0136,19.5862,0.3089,123804845.0,121059609.479,0.003088812173498434,2020-11
000905.SH,2020-11-20,6422.9854,6354.7873,6429.8695,6351.3079,6360.5998,62.3856,0.9808,130667645.0,128065402.931,0.009808131616769744,2020-11
000905.SH,2020-11-23,6472.9301,6435.9187,6516.2407,6407.0565,6422.9854,49.9447,0.7776,181925668.0,170218076.145,0.007775932356937965,2020-11
000905.SH,2020-11-24,6475.1881,6472.7468,6495.1373,6454.6653,6472.9301,2.258,0.0349,154062965.0,148759535.148,0.00034883738355229177,2020-11
000905.SH,2020-11-25,6350.3667,6489.2553,6489.722,6350.3667,6475.1881,-124.8214,-1.9277,153813106.0,156624909.522,-0.019276876296458578,2020-11
000905.SH,2020-11-26,6334.3042,6349.8616,6358.174,6284.9727,6350.3667,-16.0625,-0.2529,123236936.0,125528466.08,-0.0025293814922530133,2020-11
000905.SH,2020-11-27,6351.6119,6337.3839,6351.8103,6276.0729,6334.3042,17.3077,0.2732,120885116.0,117407959.618,0.0027323758780009033,2020-11
000905.SH,2020-11-30,6320.9441,6360.462,6397.7204,6309.4445,6351.6119,-30.6678,-0.4828,163157682.0,157517649.561,-0.004828349162832257,2020-11
000905.SH,2020-12-01,6426.6155,6307.8544,6437.9433,6299.414,6320.9441,105.6714,1.6718,150957340.0,152562838.801,0.016717660894991937,2020-12
000905.SH,2020-12-02,6434.9791,6437.9561,6446.8066,6392.9892,6426.6155,8.3636,0.1301,149705105.0,150490962.737,0.001301400402746955,2020-12
000905.SH,2020-12-03,6440.8808,6437.3843,6461.0881,6392.8987,6434.9791,5.9017,0.0917,152214933.0,152891750.85,0.0009171280758317746,2020-12
000905.SH,2020-12-04,6464.7345,6426.0263,6471.8561,6409.6779,6440.8808,23.8537,0.3703,128855169.0,135320890.716,0.003703484157011605,2020-12
000905.SH,2020-12-07,6424.6823,6465.9879,6472.8495,6417.6481,6464.7345,-40.0522,-0.6195,121078282.0,130847019.899,-0.006195490317506325,2020-12
000905.SH,2020-12-08,6423.6513,6424.1589,6448.3926,6406.7236,6424.6823,-1.031,-0.016,105494992.0,118324850.768,-0.0001604748611460094,2020-12
000905.SH,2020-12-09,6307.2207,6430.4767,6437.4327,6307.2207,6423.6513,-116.4306,-1.8125,121516213.0,133439441.029,-0.01812529892461634,2020-12
000905.SH,2020-12-10,6320.0956,6295.353,6350.9178,6267.1713,6307.2207,12.8749,0.2041,110577142.0,122398601.686,0.0020412953046022864,2020-12
000905.SH,2020-12-11,6209.427,6328.8282,6340.3946,6163.4119,6320.0956,-110.6686,-1.7511,132641606.0,143457071.945,-0.017510589555006062,2020-12
000905.SH,2020-12-14,6259.0175,6207.826,6260.6133,6176.5402,6209.427,49.5905,0.7986,106877149.0,123900781.656,0.007986324664095434,2020-12
000905.SH,2020-12-15,6265.5819,6250.0967,6276.5843,6228.6787,6259.0175,6.5644,0.1049,97980994.0,119718559.345,0.0010487908046270533,2020-12
000905.SH,2020-12-16,6235.4352,6268.2111,6271.0304,6219.0857,6265.5819,-30.1467,-0.4811,99283950.0,114108040.737,-0.004811476488720157,2020-12
000905.SH,2020-12-17,6308.9013,6225.079,6312.0056,6184.5429,6235.4352,73.4661,1.1782,127702744.0,140083142.643,0.011782032471446602,2020-12
000905.SH,2020-12-18,6291.918,6310.1601,6332.5326,6269.2134,6308.9013,-16.9833,-0.2692,128622288.0,137531405.18,-0.0026919584238860317,2020-12
000905.SH,2020-12-21,6398.5987,6302.2576,6401.5463,6293.922,6291.918,106.6807,1.6955,136347822.0,156761702.647,0.01695519553814906,2020-12
000905.SH,2020-12-22,6250.0606,6372.8787,6378.4986,6241.5603,6398.5987,-148.5381,-2.3214,151310618.0,172456513.343,-0.023214160938081596,2020-12
000905.SH,2020-12-23,6307.604,6255.3524,6330.6028,6242.6249,6250.0606,57.5434,0.9207,144044323.0,166258560.029,0.009206854730336556,2020-12
000905.SH,2020-12-24,6205.2247,6308.4801,6308.4801,6202.4031,6307.604,-102.3793,-1.6231,131221653.0,147688966.891,-0.016231091869432612,2020-12
000905.SH,2020-12-25,6278.4981,6190.9922,6284.5851,6186.0254,6205.2247,73.2734,1.1808,134478267.0,143831769.33,0.01180833951105753,2020-12
000905.SH,2020-12-28,6244.4818,6283.7821,6288.2442,6219.091,6278.4981,-34.0163,-0.5418,148960214.0,160495558.567,-0.005417904004781038,2020-12
000905.SH,2020-12-29,6199.8523,6240.7355,6280.0396,6196.4147,6244.4818,-44.6295,-0.7147,154476032.0,155674658.94,-0.007147030198726867,2020-12
000905.SH,2020-12-30,6269.2484,6196.4505,6289.2704,6188.5931,6199.8523,69.3961,1.1193,138041673.0,148227835.333,0.011193186005415079,2020-12
000905.SH,2020-12-31,6367.1149,6282.9576,6370.5695,6281.0138,6269.2484,97.8665,1.5611,160194086.0,174289318.594,0.015610563460844773,2020-12
000905.SH,2021-01-04,6482.7868,6395.6118,6501.5892,6359.0797,6367.1149,115.6719,1.8167,186621209.0,211126911.334,0.01816708223688579,2021-01
000905.SH,2021-01-05,6539.7315,6470.2503,6539.7315,6452.5245,6482.7868,56.9447,0.8784,196726292.0,227033005.056,0.008783984690041047,2021-01
000905.SH,2021-01-06,6528.1425,6549.731,6569.199,6472.7446,6539.7315,-11.589,-0.1772,178521086.0,209333367.288,-0.0017720911019053487,2021-01
000905.SH,2021-01-07,6538.1162,6523.6756,6567.2727,6467.4371,6528.1425,9.9737,0.1528,197135641.0,219238806.495,0.0015278005956518292,2021-01
000905.SH,2021-01-08,6557.5964,6541.5576,6598.3812,6484.3979,6538.1162,19.4802,0.2979,180837429.0,207113827.944,0.002979482071609585,2021-01
000905.SH,2021-01-11,6455.3987,6557.4528,6572.8538,6419.731,6557.5964,-102.1977,-1.5585,183257271.0,217940399.023,-0.015584627928611261,2021-01
000905.SH,2021-01-12,6543.2286,6425.8148,6543.2286,6425.8148,6455.3987,87.8299,1.3606,162311237.0,199048530.439,0.013605650724563434,2021-01
000905.SH,2021-01-13,6496.9131,6550.0346,6553.6488,6457.881,6543.2286,-46.3155,-0.7078,184913420.0,222962632.353,-0.007078386348904342,2021-01
000905.SH,2021-01-14,6439.8854,6471.7894,6516.2686,6402.6002,6496.9131,-57.0277,-0.8778,163023816.0,198732646.503,-0.008777660886367666,2021-01
000905.SH,2021-01-15,6417.5011,6427.1304,6447.8762,6339.4283,6439.8854,-22.3843,-0.3476,138243199.0,166962801.807,-0.0034758848348449556,2021-01
000905.SH,2021-01-18,6514.4644,6414.8298,6529.4125,6392.0653,6417.5011,96.9633,1.5109,136832807.0,169891546.069,0.015109198812603086,2021-01
000905.SH,2021-01-19,6476.3736,6510.4785,6532.6474,6456.1154,6514.4644,-38.0908,-0.5847,147616716.0,174545108.266,-0.00584711154458073,2021-01
000905.SH,2021-01-20,6535.4185,6477.6683,6535.4751,6449.2835,6476.3736,59.0449,0.9117,128525432.0,153378909.112,0.009116969410164932,2021-01
000905.SH,2021-01-21,6622.4959,6552.0345,6649.8633,6550.8802,6535.4185,87.0774,1.3324,156809587.0,189208745.541,0.013323921031223929,2021-01
000905.SH,2021-01-22,6637.8052,6619.8603,6643.6653,6573.8204,6622.4959,15.3093,0.2312,158062310.0,202861676.272,0.002311711510459391,2021-01
000905.SH,2021-01-25,6645.3137,6636.2196,6711.5711,6599.9742,6637.8052,7.5085,0.1131,165623103.0,223556746.416,0.0011311720928477431,2021-01
000905.SH,2021-01-26,6532.961,6621.1481,6624.4493,6515.2584,6645.3137,-112.3527,-1.6907,143371311.0,191892389.929,-0.016907057374883516,2021-01
000905.SH,2021-01-27,6557.1608,6527.6804,6564.2855,6481.1571,6532.961,24.1998,0.3704,139760049.0,174776064.769,0.003704262125550528,2021-01
000905.SH,2021-01-28,6414.3811,6475.8609,6529.8416,6405.8135,6557.1608,-142.7797,-2.1775,144825406.0,174817693.999,-0.021774622333495364,2021-01
000905.SH,2021-01-29,6346.1371,6448.6697,6462.3739,6255.7033,6414.3811,-68.244,-1.0639,146041581.0,172077242.71,-0.010639218178040588,2021-01
000905.SH,2021-02-01,6393.278,6338.6445,6397.0135,6328.3355,6346.1371,47.1409,0.7428,137325183.0,157579284.924,0.007428282631965155,2021-02
000905.SH,2021-02-02,6454.7853,6404.853,6459.4797,6361.0882,6393.278,61.5073,0.9621,132394313.0,161720464.851,0.009620620282740688,2021-02
000905.SH,2021-02-03,6399.3315,6459.6641,6484.4931,6399.3315,6454.7853,-55.4538,-0.8591,145457155.0,175699413.269,-0.00859111456425965,2021-02
000905.SH,2021-02-04,6328.7881,6375.6723,6414.2983,6249.5311,6399.3315,-70.5434,-1.1024,148861330.0,173708935.489,-0.011023557695049924,2021-02
000905.SH,2021-02-05,6239.8709,6343.8303,6382.9572,6236.2674,6328.7881,-88.9172,-1.405,135132879.0,162500626.708,-0.014049640878322278,2021-02
000905.SH,2021-02-08,6323.1622,6247.919,6354.0199,6215.7284,6239.8709,83.2913,1.3348,116134004.0,141592202.723,0.013348240906714937,2021-02
000905.SH,2021-02-09,6457.8814,6334.4163,6468.4281,6330.792,6323.1622,134.7192,2.1306,119319110.0,146850922.948,0.021305668862962257,2021-02
000905.SH,2021-02-10,6525.1658,6474.7495,6542.745,6424.7212,6457.8814,67.2844,1.0419,119042659.0,150035763.54,0.01041895876254384,2021-02
000905.SH,2021-02-18,6614.5443,6657.3065,6678.6126,6564.3061,6525.1658,89.3785,1.3698,166892392.0,194996422.146,0.013697506353018696,2021-02
000905.SH,2021-02-19,6703.4821,6600.2459,6706.3901,6542.7821,6614.5443,88.9378,1.3446,178767817.0,201468755.51,0.013445793990676025,2021-02
000905.SH,2021-02-22,6657.056,6731.5054,6810.9223,6657.056,6703.4821,-46.4261,-0.6926,237065585.0,259948295.725,-0.006925669272690449,2021-02
000905.SH,2021-02-23,6631.2286,6613.6014,6701.4296,6609.0782,6657.056,-25.8274,-0.388,192656866.0,206144665.096,-0.003879702979815547,2021-02
000905.SH,2021-02-24,6536.1861,6633.2823,6661.4326,6477.7512,6631.2286,-95.0425,-1.4333,173718832.0,196797835.53,-0.01433256274712058,2021-02
000905.SH,2021-02-25,6499.1528,6600.2054,6609.5637,6484.5547,6536.1861,-37.0333,-0.5666,162068182.0,171451163.369,-0.005665888246358275,2021-02
000905.SH,2021-02-26,6364.3529,6365.7385,6446.9461,6346.1326,6499.1528,-134.7999,-2.0741,150760206.0,163655502.841,-0.020741149523365587,2021-02
000905.SH,2021-03-01,6488.4388,6407.1642,6491.9367,6404.8885,6364.3529,124.0859,1.9497,158608437.0,165792208.05,0.01949701752082289,2021-03
000905.SH,2021-03-02,6433.3282,6514.0213,6514.0213,6386.4903,6488.4388,-55.1106,-0.8494,165877069.0,174025453.383,-0.008493661063736946,2021-03
000905.SH,2021-03-03,6524.7513,6426.0369,6528.2217,6420.2068,6433.3282,91.4231,1.4211,171017524.0,169667464.343,0.014210855898817654,2021-03
000905.SH,2021-03-04,6401.9917,6482.7869,6485.1639,6371.7302,6524.7513,-122.7596,-1.8814,194334616.0,192657769.865,-0.018814448912405357,2021-03
000905.SH,2021-03-05,6403.4964,6325.7517,6442.0155,6319.5318,6401.9917,1.5047,0.0235,166504885.0,163666502.404,0.00023503623099041526,2021-03
000905.SH,2021-03-08,6256.4092,6453.7799,6488.819,6253.6974,6403.4964,-147.0872,-2.297,168546339.0,177120047.0,-0.022969826296771245,2021-03
000905.SH,2021-03-09,6108.0027,6235.3139,6250.9352,6033.4082,6256.4092,-148.4065,-2.3721,196432686.0,181888459.397,-0.02372071507087481,2021-03
000905.SH,2021-03-10,6062.2552,6164.7682,6179.8543,6053.0186,6108.0027,-45.7475,-0.749,142554279.0,135611236.326,-0.007489764207209704,2021-03
000905.SH,2021-03-11,6213.8319,6074.3345,6213.9343,6045.5492,6062.2552,151.5767,2.5003,160814643.0,149412660.863,0.025003351887924463,2021-03
000905.SH,2021-03-12,6222.3802,6231.4849,6232.5006,6137.9903,6213.8319,8.5483,0.1376,175746178.0,160346945.988,0.0013756889689917617,2021-03
000905.SH,2021-03-15,6173.8721,6192.299,6229.5721,6111.3575,6222.3802,-48.5081,-0.7796,170799691.0,150564929.107,-0.007795746714416407,2021-03
000905.SH,2021-03-16,6195.2438,6176.0685,6222.1819,6124.777,6173.8721,21.3717,0.3462,152845992.0,138852788.6,0.0034616363367814262,2021-03
000905.SH,2021-03-17,6225.3588,6180.8928,6230.559,6124.0498,6195.2438,30.115,0.4861,134840396.0,125106921.645,0.004860987068822098,2021-03
000905.SH,2021-03-18,6273.8556,6231.1932,6300.9446,6227.1926,6225.3588,48.4968,0.779,140725665.0,137984965.631,0.007790201586453049,2021-03
000905.SH,2021-03-19,6206.6023,6195.2534,6258.1321,6167.507,6273.8556,-67.2533,-1.072,143238275.0,143898488.143,-0.01071961235448271,2021-03
000905.SH,2021-03-22,6305.6919,6208.9317,6307.5479,6206.081,6206.6023,99.0896,1.5965,143041445.0,138484393.049,0.01596519242098049,2021-03
000905.SH,2021-03-23,6219.1666,6307.9803,6307.9803,6181.1338,6305.6919,-86.5253,-1.3722,150964052.0,144085644.48,-0.013721777304089411,2021-03
000905.SH,2021-03-24,6142.5439,6180.3124,6232.1309,6131.8232,6219.1666,-76.6227,-1.232,147673111.0,137684570.622,-0.012320412834735728,2021-03
000905.SH,2021-03-25,6157.4072,6118.8697,6190.9381,6108.2613,6142.5439,14.8633,0.242,129307093.0,122101589.125,0.0024197303661110947,2021-03
000905.SH,2021-03-26,6251.7941,6164.8237,6264.5552,6164.8237,6157.4072,94.3869,1.5329,128887610.0,130405073.059,0.015329000817097205,2021-03
000905.SH,2021-03-29,6254.9426,6269.9988,6277.7649,6215.798,6251.7941,3.1485,0.0504,139633894.0,137607136.707,0.0005036154341679921,2021-03
000905.SH,2021-03-30,6280.359,6239.4695,6287.8738,6217.3269,6254.9426,25.4164,0.4063,134409584.0,138902652.261,0.004063410589890903,2021-03
000905.SH,2021-03-31,6254.0695,6277.696,6277.696,6205.9386,6280.359,-26.2895,-0.4186,125128492.0,124539602.405,-0.004185986820180343,2021-03
000905.SH,2021-04-01,6311.6644,6259.4135,6321.5796,6238.3074,6254.0695,57.5949,0.9209,130374818.0,124971608.81,0.009209187713695943,2021-04
000905.SH,2021-04-02,6326.6059,6316.5561,6341.6545,6291.7144,6311.6644,14.9415,0.2367,123938871.0,125309449.744,0.002367283659758579,2021-04
000905.SH,2021-04-06,6343.0962,6345.8913,6367.7849,6323.2422,6326.6059,16.4903,0.2607,111489158.0,115979707.861,0.002606500272128498,2021-04
000905.SH,2021-04-07,6348.0761,6350.3783,6350.3783,6289.0653,6343.0962,4.9799,0.0785,150016775.0,139659141.225,0.000785089779972159,2021-04
000905.SH,2021-04-08,6356.7526,6332.9263,6385.1951,6309.1232,6348.0761,8.6765,0.1367,173741278.0,147432805.257,0.0013667920584630178,2021-04
000905.SH,2021-04-09,6335.2393,6345.2896,6360.4497,6307.6558,6356.7526,-21.5133,-0.3384,141306900.0,127539220.387,-0.0033843223661087496,2021-04
000905.SH,2021-04-12,6226.4182,6325.2643,6344.1623,6203.569,6335.2393,-108.8211,-1.7177,155441439.0,142018338.674,-0.017177109631833498,2021-04
000905.SH,2021-04-13,6209.7801,6210.2229,6254.897,6193.8091,6226.4182,-16.6381,-0.2672,130387709.0,116032381.971,-0.002672178364119593,2021-04
000905.SH,2021-04-14,6277.2111,6206.6373,6287.8377,6206.6373,6209.7801,67.431,1.0859,117438217.0,107282816.416,0.010858838624575595,2021-04
000905.SH,2021-04-15,6276.4609,6263.6281,6281.4258,6211.6602,6277.2111,-0.7502,-0.012,119776176.0,111582123.999,-0.00011951167294665943,2021-04
000905.SH,2021-04-16,6339.5906,6283.8616,6344.9465,6276.4319,6276.4609,63.1297,1.0058,126764653.0,119984627.678,0.010058168290349778,2021-04
